glucose_gL,day,X_cells_mL,DW_gL,protein_gL,carb_gL,lipid_gL,f_protein,f_carb,f_lipid,O2_net_mg_L_day,O2_cumulative_mg_L
2,5.547094188376753,41869569.96844565,1.0467392492111414,0.4939347855070458,0.2099125436416023,0.14719982463595502,0.47187949231796933,0.20053947895791585,0.14062702315489733,482.17928823694695,2279.339926973882
2,5.579158316633266,42030107.69771672,1.050752692442918,0.4957185882626554,0.21078141124741306,0.14785307886474308,0.47177474949899806,0.2006004008016032,0.14071158696819155,484.2496408060016,2294.866969564856
2,5.611222444889779,42189213.352921635,1.054730333823041,0.4974846635999406,0.21164358381904028,0.1485024851897933,0.4716700066800268,0.2006613226452906,0.14079663818098603,486.3051787621482,2310.459921188492
2,5.643286573146292,42346884.472280614,1.0586721118070153,0.49923299374661595,0.21249904245979034,0.14914803162171184,0.47156526386105546,0.20072224448897796,0.14088217679328077,488.34585106824613,2326.11830519068
2,5.675350701402805,42503119.028298415,1.0625779757074605,0.5009635660748823,0.21334777043789788,0.14978970757573615,0.4714605210420842,0.20078316633266535,0.14096820280507574,490.3716116457207,2341.8416434398414
2,5.707414829659318,42657915.42086428,1.0664478855216069,0.5026763730144302,0.21418975315518649,0.15042750385179918,0.4713557782231129,0.2008440881763527,0.141054716216371,492.3824193063637,2357.6294564837326
2,5.739478957915831,42811272.47019634,1.0702818117549084,0.5043714119637213,0.21502497811488652,0.15106141261403433,0.47125103540414165,0.20090501002004008,0.14114171702716646,494.3782376821236,2373.4812637040013
2,5.771543086172344,42963189.40964125,1.0740797352410314,0.5060486851996734,0.21585343488865952,0.15169142736975472,0.47114629258517043,0.20096593186372744,0.14122920523746224,496.35903515299543,2389.396583468426
2,5.803607214428857,43113665.87833993,1.0778416469584982,0.5077081997858834,0.21667511508288506,0.15231754294794075,0.4710415497661991,0.20102685370741483,0.14131718084725825,498.32478477313913,2405.374933280791
2,5.83567134268537,43262701.913770065,1.0815675478442517,0.509349967479515,0.21749001230426085,0.1529397554772712,0.47093680694722784,0.2010877755511022,0.1414056438565545,500.27546419533974,2421.415829928337
2,5.867735470941883,43410297.944175884,1.085257448604397,0.5109740046369736,0.21829812212476726,0.15355806236372918,0.47083206412825657,0.20114869739478958,0.141494594265351,502.21105559392583,2437.51878962674
2,5.8997995991983965,43556454.780895576,1.0889113695223893,0.5125803321184996,0.21909944204604845,0.1541724622678177,0.4707273213092853,0.20120961923847697,0.14158403207364778,504.13154558626604,2453.683328162572
2,5.9318637274549095,43701173.610596575,1.0925293402649143,0.5141689751917956,0.21989397146325934,0.15478295508141654,0.470622578490314,0.20127054108216433,0.1416739572814448,506.0369251529554,2469.9089610332076
2,5.963927855711423,43844455.98742853,1.0961113996857133,0.5157399634348079,0.22068171162842762,0.15538954190431226,0.4705178356713427,0.20133146292585172,0.14176436988874208,507.9271895568013,2486.195203584127
2,5.995991983967936,43986303.825104035,1.099657595627601,0.5172933306377822,0.22146266561338002,0.1559922250204335,0.47041309285237143,0.20139238476953908,0.14185526989553962,509.8023382607265,2502.541571143589
2,6.028056112224449,44126719.38891646,1.1031679847229117,0.5188291147047038,0.22223683827227986,0.15659100787382174,0.47030835003340016,0.20145330661322647,0.1419466573018374,511.6623748446897,2518.947579154641
2,6.060120240480962,44265705.28770437,1.1066426321926093,0.5203473575542353,0.22300423620382195,0.15718589504436814,0.4702036072144289,0.20151422845691386,0.14203853210763545,513.5073069217347,2535.4127433044364
2,6.092184368737475,44403264.46577175,1.1100816116442938,0.5218481050202619,0.22376486771313212,0.15777689222334626,0.47009886439545767,0.2015751503006012,0.14213089431293374,515.3371460532744,2551.936579650834
2,6.124248496993988,44539400.19477273,1.1134850048693183,0.5233314067521448,0.22451874277341335,0.15836400618876884,0.46999412157648635,0.20163607214428855,0.1422237439177323,517.1519076637051,2568.5186047462635
2,6.1563126252505,44674116.0655698,1.116852901639245,0.524797316114793,0.2252658729873843,0.15894724478059769,0.4698893787575151,0.20169699398797594,0.1423170809220311,518.9516109544551,2585.158335758831
2,6.188376753507013,44807415.980073795,1.120185399501845,0.5262458900886464,0.22600627154855135,0.1595266168758345,0.4697846359385438,0.2017579158316633,0.14241090532583017,520.7362788175681,2601.8552905906568
2,6.220440881763526,44939304.14307367,1.1234826035768417,0.5276771891696701,0.226739953202355,0.16010213236351756,0.46967989311957253,0.2018188376753507,0.1425052171291295,522.5059377489048,2618.608987993427
2,6.252505010020039,45069785.05406449,1.1267446263516123,0.5290912772694532,0.2274669342072319,0.1606738021196532,0.46957515030060126,0.20187975951903808,0.14260001633192904,524.2606177610694,2635.4189476811566
2,6.284569138276552,45198863.499080814,1.1299715874770204,0.530488221615501,0.22818723229563,0.16124163798210495,0.46947040748162994,0.20194068136272544,0.14269530293422888,526.0003522961372,2652.284690440151
2,6.316633266533065,45326544.542543225,1.1331636135635808,0.5318680926518101,0.22890086663501535,0.16180565272546585,0.46936566466265867,0.20200160320641283,0.14279107693602897,527.7251781382797,2669.2057382361677
2,6.348697394789578,45452833.51912509,1.1363208379781273,0.5332309639398074,0.2296078577889062,0.16236586003593823,0.46926092184368745,0.2020625250501002,0.1428873383373293,529.4351353263653,2686.1816143187766
2,6.3807615230460915,45577736.02564638,1.1394434006411596,0.5345769120597352,0.23030822767797016,0.16292227448624258,0.4691561790247162,0.20212344689378758,0.14298408713812988,531.1302670666192,2703.2118433229166
2,6.4128256513026045,45701257.91300135,1.142531447825034,0.5359060165125613,0.2310019995412178,0.16347491151057908,0.4690514362057449,0.20218436873747497,0.14308132333843074,532.8106196454225,2720.2959513676597
2,6.444889779559118,45823405.27812638,1.1455851319531596,0.5372183596224849,0.23168919789732595,0.16402378737966197,0.4689466933867736,0.20224529058116233,0.14317904693823186,534.4762423423209,2737.433466152183
2,6.476953907815631,45944184.45601402,1.1486046114003505,0.5385140264401129,0.23236984850612127,0.1645689191758481,0.4688419505678023,0.20230621242484972,0.14327725793753318,536.1271873433232,2754.623917048963
2,6.509018036072144,46063602.0117793,1.1515900502944827,0.5397931046463718,0.23304397833025492,0.16511032476837934,0.46873720774883104,0.20236713426853706,0.1433759563363348,537.7635096545541,2771.866835194199
2,6.541082164328657,46181664.732783645,1.1545416183195911,0.5410556844572193,0.23371161549709663,0.16564802278875676,0.46863246492985977,0.20242805611222445,0.14347514213463666,539.3852670163302,2789.1617535754845
2,6.57314629258517,46298379.62082201,1.1574594905205504,0.5423018585292231,0.23437278926087665,0.16618203260626674,0.4685277221108885,0.2024889779559118,0.14357481533243882,540.9925198177252,2806.508207116734
2,6.605210420841683,46413753.884378016,1.1603438471094505,0.5435317218660536,0.23502752996510065,0.16671237430367358,0.4684229792919172,0.2025498997995992,0.14367497592974118,542.5853310116825,2823.905732760395
2,6.637274549098196,46527794.93095215,1.1631948732738038,0.5447453717259596,0.23567586900526397,0.1672390686530982,0.4683182364729459,0.20261082164328656,0.1437756239265438,544.1637660307391,2841.353869546952
2,6.669338677354709,46640510.35946747,1.1660127589866869,0.5459429075302666,0.23631783879188858,0.16776213709209598,0.4682134936539747,0.20267174348697395,0.1438767593228467,545.7278927034109,2858.852158691751
2,6.701402805611222,46751907.95275714,1.1687976988189286,0.5471244307729553,0.23695347271390496,0.1682816016999503,0.4681087508350034,0.20273266533066134,0.14397838211864983,547.2777811712989,2876.4001436591675
2,6.733466933867735,46861995.670137905,1.1715498917534475,0.548290044931362,0.23758280510240154,0.16879748517419532,0.46800400801603215,0.2027935871743487,0.14408049231395323,548.813503806961,2893.9973702341404
2,6.765531062124248,46970781.64007325,1.1742695410018311,0.5494398553780466,0.23820587119476105,0.16930981080738167,0.4678992651970608,0.2028545090180361,0.14418308990875686,550.3351351326029,2911.6433865910976
2,6.797595190380761,47078274.15292993,1.1769568538232482,0.5505739692938654,0.23882270709920286,0.1698186024640973,0.46779452237808955,0.20291543086172345,0.14428617490306075,551.8427517396283,2929.337743360304
2,6.829659318637274,47184481.65383115,1.1796120413457787,0.5516924955822887,0.23943334975975045,0.17032388455825598,0.4676897795591183,0.20297635270541084,0.14438974729686493,553.3364322090962,2947.079993691658
2,6.861723446893787,47289412.73560947,1.182235318390237,0.5527955447849984,0.2400378369216391,0.17082568203066384,0.467585036740147,0.20303727454909823,0.14449380709016935,554.8162570331207,2964.8696933159663
2,6.8937875751503,47393076.1318625,1.1848269032965626,0.5538832289987935,0.24063620709718123,0.17132402032687535,0.46748029392117574,0.20309819639278556,0.14459835428297402,556.2823085372534,2982.706400603734
2,6.925851703406813,47495480.710113734,1.1873870177528436,0.5549556617938383,0.24122849953210293,0.1718189253753475,0.4673755511022044,0.20315911823647292,0.14470338887527895,557.7346708038837,3000.5896766214937
2,6.9579158316633265,47596635.46508142,1.1899158866270356,0.556012958133275,0.24181475417236567,0.1723104235659018,0.4672708082832332,0.2032200400801603,0.14480891086708414,559.1734295966892,3018.519085185716
2,6.989979959919839,47696549.51205728,1.1924137378014321,0.5570552342942291,0.2423950116314858,0.17279854172850279,0.4671660654642619,0.20328096192384768,0.14491492025838956,560.5986722861666,3036.49419291433
2,7.022044088176352,47795232.08039732,1.194880802009933,0.558082607790225,0.2429693131583629,0.1732833071123594,0.46706132264529066,0.20334188376753506,0.14502141704919524,562.010487776268,3054.514569275894
2,7.054108216432865,47892692.507126614,1.1973173126781653,0.5590951972950359,0.24353770060562813,0.17376474736535807,0.46695657982631933,0.20340280561122245,0.1451284012395012,563.4089664321765,3072.5797866364446
2,7.086172344689378,47988940.23065955,1.1997235057664888,0.560093122567981,0.2441002163985218,0.1742428905138326,0.46685183700734806,0.20346372745490982,0.1452358728293074,564.7942000092346,3090.6894203040756
2,7.118236472945891,48083984.78463713,1.2020996196159284,0.5610765043806877,0.2446569035043089,0.17471776494267718,0.4667470941883768,0.2035246492985972,0.14534383181861385,566.1662815830541,3108.843048571268
2,7.150300601202404,48177835.79188248,1.204445894797062,0.5620454644453287,0.24520780540223985,0.17518939937580782,0.4666423513694055,0.20358557114228457,0.14545227820742054,567.5253054808229,3127.040252755022
2,7.182364729458917,48270502.958475746,1.2067625739618937,0.5630001253443484,0.24575296605406424,0.175657822856977,0.46653760855043425,0.20364649298597196,0.14556121199572752,568.8713672138289,3145.280617234824
2,7.21442885771543,48361996.06794928,1.209049901698732,0.5639406104616831,0.24629242987510244,0.17612306473094472,0.4664328657314629,0.20370741482965934,0.14567063318353474,570.2045634112122,3163.5637294884905
2,7.246492985971943,48452324.975603774,1.2113081243900945,0.5648670439154838,0.2468262417058809,0.1765851546250107,0.4663281229124917,0.2037683366733467,0.1457805417708422,571.5249917549635,3181.889180125924
2,7.278557114228456,48541499.602946155,1.213537490073654,0.565779550492346,0.24735444678433544,0.1770441224309102,0.46622338009352043,0.20382925851703404,0.14589093775764994,572.8327509161761,3200.2565629208316
2,7.310621242484969,48629529.9322494,1.2157382483062351,0.5666782555830497,0.24787709071858582,0.17749999828707563,0.46611863727454916,0.20389018036072143,0.1460018211439579,574.1279404925651,3218.665474840433
2,7.342685370741482,48716426.00123485,1.2179106500308714,0.5675632851198108,0.24839421946028423,0.17795281256126697,0.4660138944555779,0.20395110220440882,0.14611319192976616,575.4106609472584,3237.115516073211
2,7.374749498997995,48802197.897876956,1.220054947446924,0.568434765515041,0.24890587927854058,0.1784025958335712,0.46590915163660657,0.20401202404809618,0.14622505011507464,576.6810135488679,3255.6062900547377
2,7.406813627254508,48886855.75533058,1.2221713938832646,0.5692928236016194,0.24941211673442515,0.17884937887977334,0.4658044088176353,0.20407294589178357,0.1463373956998834,577.9391003128446,3274.1374034916225
2,7.4388777555110215,48970409.746980734,1.2242602436745182,0.5701375865746662,0.24991297865604953,0.1792931926550983,0.465699665998664,0.20413386773547093,0.14645022868419239,579.1850239441218,3292.7084663836185
2,7.4709418837675345,49052870.08161453,1.2263217520403633,0.5709691819348192,0.25040851211422677,0.17973406827832558,0.46559492317969275,0.20419478957915832,0.14656354906800168,580.4188877810474,3311.319092043933
2,7.503006012024048,49134246.9987149,1.2283561749678726,0.571787737433001,0.25089876439870834,0.18017203701627427,0.4654901803607215,0.2042557114228457,0.14667735685131117,581.6407957406043,3329.9688971177798
2,7.535070140280561,49214550.763875715,1.230363769096893,0.5725933810166745,0.25138378299499925,0.1806071302686606,0.4653854375417502,0.20431663326653307,0.14679165203412092,582.8508522649215,3348.6575015992203
2,7.567134268537074,49293791.66433774,1.2323447916084436,0.5733862407775748,0.2518636155617478,0.18103937955332505,0.46528069472277894,0.20437755511022046,0.14690643461643096,584.0491622690704,3367.384528846325
2,7.599198396793587,49371980.00464461,1.2342995001161152,0.5741664449009078,0.25233830990870837,0.1814688164918283,0.46517595190380767,0.20443847695390782,0.14702170459824124,585.235831090143,3386.1496055947064
2,7.6312625250501,49449126.10241824,1.2362281525604562,0.574934121616005,0.2528079139752751,0.18189547279541565,0.4650712090848364,0.2044993987975952,0.14713746197955177,586.41096443761,3404.9523619694596
2,7.663326653306613,49525240.28425262,1.2381310071063154,0.5756893991484202,0.25327247580958195,0.1823193802513457,0.46496646626586513,0.20456032064128254,0.14725370676036253,587.5746683449463,3423.7924314955503
2,7.695390781563126,49600332.88172524,1.240008322043131,0.5764324056734608,0.2537320435481682,0.18274057070958435,0.4648617234468938,0.20462124248496993,0.1473704389406736,588.727049122529,3442.6694511066935
2,7.727454909819639,49674414.22752487,1.2418603556881218,0.5771632692711294,0.25418666539620094,0.1831590760698576,0.46475698062792253,0.2046821643286573,0.14748765852048487,589.8682133117841,3461.5830611527626
2,7.759519038076152,49747494.65169485,1.2436873662923713,0.5778821178824712,0.2546363896082554,0.18357492826906466,0.46465223780895126,0.20474308617234468,0.14760536549979641,590.9982676405888,3480.5329054057675
2,7.791583166332665,49819584.4779905,1.2454896119497625,0.5785890792673044,0.2550812644696438,0.1839881592690453,0.46454749498998,0.20480400801603205,0.14772355987860825,592.1173189799069,3499.5186310644417
2,7.823647294589177,49890694.020349525,1.2472673505087382,0.5792842809633206,0.25552133827829077,0.18439880104469955,0.4644427521710088,0.20486492985971944,0.14784224165692028,593.2254743016551,3518.5398887574806
2,7.85571142284569,49960833.57947405,1.2490208394868512,0.5799678502465352,0.2559566593271472,0.1848068855724566,0.46433800935203745,0.20492585170340682,0.1479614108347326,594.3228406377856,3537.596332545466
2,7.887775551102203,50030013.43952287,1.2507503359880716,0.5806399140930725,0.2563872758871388,0.1852124448190878,0.4642332665330662,0.2049867735470942,0.1480810674120452,595.4095250405699,3556.687619921516
2,7.9198396793587165,50098243.864912696,1.2524560966228175,0.5813005991422661,0.2568132361906428,0.18561551073086213,0.4641285237140949,0.20504769539078158,0.148201211388858,596.4856345440791,3575.813411810705
2,7.9519038076152295,50165535.09722664,1.254138377430666,0.5819500316610533,0.2572345884154844,0.18601611522303807,0.46402378089512364,0.20510861723446894,0.1483218427651711,597.551276126837,3594.973372568279
2,7.983967935871743,50231897.352228634,1.2557974338057158,0.5825883375096483,0.25765138066945026,0.18641429016968883,0.46391903807615237,0.20516953907815633,0.14844296154098444,598.6065566756415,3614.1671699767167
2,8.016032064128256,50297340.81698213,1.257433520424553,0.5832156421084702,0.2580636609753076,0.18681006739385653,0.46381429525718104,0.20523046092184372,0.14856456771629803,596.8288873138097,3633.3039679667386
2,8.048096192384769,50361875.647071585,1.2590468911767896,0.5838320704063085,0.25847147725632624,0.1872034786580307,0.46370955243820977,0.20529138276553108,0.14868666129111185,592.2075095225879,3652.292585506541
2,8.080160320641282,50425511.963924915,1.260637799098123,0.5844377468497012,0.2588748773222924,0.18759455565494598,0.4636048096192385,0.2053523046092184,0.14880924226542597,587.5618557622053,3671.132244208335
2,8.112224448897795,50488259.85223545,1.2622064963058863,0.5850327953535096,0.2592739088560098,0.18798332999869544,0.4635000668002673,0.2054132264529058,0.14893231063924034,582.89233080014,3689.8221786628487
2,8.144288577154308,50550129.3574816,1.2637532339370399,0.5856173392726651,0.2596686194002785,0.18836983321615366,0.463395323981296,0.20547414829659316,0.14905586641255492,578.1993346403359,3708.361636286587
2,8.176352705410821,50611130.483542554,1.2652782620885639,0.5861915013750669,0.26005905634534526,0.1887540967387058,0.4632905811623247,0.20553507014028055,0.1491799095853698,573.4832625171578,3726.7498771689006
2,8.208416833667334,50671273.19040826,1.2667818297602065,0.5867554038156084,0.26044526691681563,0.18913615189427538,0.4631858383433534,0.20559599198396794,0.14930444015768493,568.744504891937,3744.9861739189428
2,8.240480961923847,50730567.391981944,1.2682641847995486,0.5873091681113124,0.2608272981640223,0.18951602989964897,0.46308109552438215,0.2056569138276553,0.1494294581295003,563.9834474520167,3763.0698115125947
2,8.27254509018036,50789022.953973435,1.2697255738493358,0.5878529151175503,0.261205196948839,0.18989376185308995,0.4629763527054109,0.2057178356713427,0.1495549635008159,559.2004711122041,3781.000087139439
2,8.304609218436873,50846649.69188145,1.2711662422970362,0.5883867650053252,0.26157900993493377,0.1902693787272372,0.4628716098864396,0.20577875751503005,0.1496809562716318,554.3959520185489,3798.7763100498537
2,8.336673346693386,50903457.369063094,1.2725864342265774,0.588910837239594,0.26194878357745227,0.19064291136228315,0.4627668670674683,0.20583967935871744,0.14980743644194794,549.570261554354,3816.397801402298
2,8.3687374749499,50959455.694888845,1.2739863923722212,0.5894252505586111,0.26231456411312315,0.19101439045942678,0.462662124248497,0.20590060120240483,0.14993440401176436,544.7237663483428,3833.863894110862
2,8.400801603206412,51014654.32298107,1.2753663580745267,0.589930122954264,0.2626763975507773,0.19138384657459445,0.46255738142952574,0.2059615230460922,0.150061858981081,539.8568282848915,3851.1739326931433
2,8.432865731462925,51069062.849534415,1.2767265712383604,0.5904255716533859,0.26303432966227236,0.19175131011242558,0.4624526386105545,0.20602244488977958,0.15018980134989787,534.9698045162518,3868.3272731185143
2,8.464929859719438,51122690.81171623,1.278067270292906,0.5909117131000178,0.2633884059738139,0.19211681132051525,0.46234789579158325,0.20608336673346692,0.15031823111821505,530.0630474766807,3885.3232826568446
2,8.496993987975952,51175547.68614517,1.2793886921536293,0.5913886629385999,0.2637386717576658,0.1924803802839102,0.4622431529726119,0.2061442885771543,0.15044714828603248,525.136904898399,3902.161339727735
2,8.529058116232465,51227642.88744627,1.2806910721861569,0.591856535998072,0.2640851720242398,0.19284204691985252,0.46213841015364066,0.20620521042084167,0.15057655285335014,520.1917198293027,3918.840833750318
2,8.561122244488978,51278985.76688061,1.2819746441720152,0.5923154462768541,0.26442795151455745,0.19320184097276438,0.4620336673346694,0.20626613226452906,0.15070644482016804,515.2278306523513,3935.3611649936797
2,8.59318637274549,51329585.611047946,1.2832396402761987,0.5927655069286958,0.26476705469307543,0.19355979200947082,0.4619289245156981,0.20632705410821642,0.15083682418648622,510.24557110656167,3951.721744427958
2,8.625250501002004,51379451.64066024,1.284486291016506,0.5932068302493616,0.26510252574086474,0.19391592941465197,0.46182418169672684,0.2063879759519038,0.15096769095230467,505.24527030953004,3967.9219935761594
2,8.657314629258517,51428593.009384744,1.2857148252346187,0.5936395276641396,0.2654344085491382,0.19427028238652286,0.4617194388777555,0.2064488977955912,0.15109904511762334,500.22725278142036,3983.961344366746
2,8.68937875751503,51477018.802754484,1.2869254700688622,0.5940637097161459,0.2657627467131145,0.19462287993273286,0.46161469605878425,0.20650981963927856,0.15123088668244228,495.1918384703405,3999.8392389870373
2,8.721442885771543,51524738.03714468,1.2881184509286172,0.5944794860554066,0.2660875835262139,0.1949737508664806,0.46150995323981303,0.20657074148296595,0.15136321564676147,490.1393427790473,4015.5551297374677
2,8.753507014028056,51571759.65881323,1.289293991470331,0.594886965428695,0.2664089619745745,0.19532292380283892,0.46140521042084176,0.2066316633266533,0.15149603201058093,485.07007659290963,4031.1084788867392
2,8.785571142284569,51618092.54300368,1.290452313575092,0.5952862556701055,0.2667269247318829,0.19567042715528454,0.4613004676018705,0.2066925851703407,0.15162933577390064,479.9843463090695,4046.498758527912
2,8.817635270541082,51663745.493108876,1.291593637327722,0.5956774636923398,0.2670415141545112,0.19601628913242775,0.46119572478289916,0.2067535070140281,0.15176312693672062,474.88245386673606,4061.7254504354623
2,8.849699398797595,51708727.23989369,1.2927181809973423,0.5960606954786872,0.26735277227695015,0.19636053773493578,0.4610909819639279,0.20681442885771545,0.15189740549904085,469.7646967785527,4076.788045923352
2,8.881763527054108,51753046.44077514,1.2938261610193784,0.5964360560756803,0.26766074080753355,0.19670320075264605,0.4609862391449566,0.20687535070140278,0.1520321714608613,464.6313681629791,4091.686045704129
2,8.913827655310621,51796711.67915833,1.2949177919789583,0.5968036495864033,0.2679654611244441,0.19704430576186407,0.46088149632598535,0.20693627254509017,0.152167424822182,459.48275677762973,4106.418959749103
2,8.945891783567134,51839731.46382657,1.295993286595664,0.5971635791644353,0.26826697427199336,0.19738388012283972,0.4607767535070141,0.20699719438877753,0.15230316558300303,454.3191470535142,4120.986307149617
2,8.977955911823647,51882114.22838397,1.2970528557095995,0.597515947008409,0.2685653209571688,0.1977219509774188,0.46067201068804275,0.20705811623246492,0.15243939374332427,449.14081913012274,4135.38761597944
2,9.01002004008016,51923868.33074927,1.298096708268732,0.5978608543571651,0.2688605415464395,0.19805854524686375,0.4605672678690715,0.2071190380761523,0.15257610930314575,443.9480488913069,4149.622423158319
2,9.042084168336672,51965002.052698895,1.2991250513174724,0.5981984014854844,0.26915267606281357,0.19839368962983925,0.46046252505010027,0.20717995991983967,0.15271331226246748,438.74110800190255,4163.690274316697
2,9.074148296593185,52005523.5994582,1.3001380899864552,0.5985286877003806,0.26944176418314086,0.19872741060055796,0.460357782231129,0.20724088176352706,0.15285100262128948,433.5202639450455,4177.590723661628
2,9.106212424849698,52045441.099339,1.3011360274834751,0.5988518113379302,0.2697278452356505,0.19905973440708083,0.4602530394121577,0.20730180360721442,0.15298918037961173,428.2857800601328,4191.323333843917
2,9.138276553106211,52084762.603422254,1.3021190650855563,0.5991678697606312,0.27001095819772114,0.19939068706976937,0.4601482965931864,0.2073627254509018,0.15312784553743425,423.0379155813814,4204.887675826486
2,9.170340681362724,52123496.08528412,1.303087402132103,0.5994769593552625,0.27029114169387186,0.19972029437988292,0.46004355377421513,0.2074236472945892,0.15326699809475702,417.77692567693936,4218.283328754003
2,9.202404809619237,52161649.44076433,1.3040412360191083,0.5997791755312352,0.27056843399397024,0.2000485818983184,0.45993881095524386,0.20748456913827654,0.15340663805158003,412.5030614885068,4231.509879823775
2,9.23446893787575,52199230.48777518,1.3049807621943794,0.6000746127194152,0.27084287301164994,0.2003755749544872,0.4598340681362726,0.2075454909819639,0.1535467654079033,407.2165701714224,4244.566924157929
2,9.266533066132263,52236246.96614987,1.3059061741537468,0.6003633643714003,0.2711144963029296,0.20070129864532496,0.4597293253173014,0.2076064128256513,0.15368738016372685,401.9176949351764,4257.454064676893
2,9.298597194388776,52272706.53752895,1.3068176634382236,0.6006455229592367,0.27138334106502876,0.20102577783442985,0.45962458249833005,0.20766733466933868,0.15382848231905064,396.60667508430816,4270.170911974185
2,9.33066132264529,52308616.78528343,1.307715419632086,0.6009211799755615,0.27164944413537345,0.20134903715132643,0.4595198396793588,0.20772825651302604,0.15397007187387465,391.28374605965274,4282.717084192531
2,9.362725450901802,52343985.2144733,1.3085996303618326,0.6011904259341486,0.2719128419907841,0.2016711009908489,0.4594150968603875,0.20778917835671343,0.15411214882819896,385.9491394798961,4295.092206901305
2,9.394789579158315,52378819.25184013,1.3094704812960034,0.601453350370851,0.27217357074684134,0.2019919935126413,0.45931035404141624,0.2078501002004008,0.15425471318202352,380.60308318340634,4307.295912975322
2,9.426853707414828,52413126.24583271,1.3103281561458178,0.6017100418449196,0.27243166615742254,0.20231173864077037,0.45920561122244496,0.20791102204408818,0.15439776493534832,375.245801270305,4319.327842474971
2,9.458917835671341,52446913.46666429,1.3111728366666073,0.6019605879406853,0.2726871636144032,0.20263036006344703,0.45910086840347364,0.20797194388777557,0.15454130408817338,369.8775141447454,4331.187642527708
2,9.490981963927855,52480188.10640033,1.3120047026600083,0.6022050752695909,0.27294009814751746,0.20294788123285257,0.45899612558450237,0.20803286573146293,0.1546853306404987,364.4984385573658,4342.87496721091
2,9.523046092184368,52512957.2790756,1.31282393197689,0.6024435894725566,0.27319050442437254,0.20326432536506595,0.4588913827655311,0.20809378757515032,0.15482984459232427,359.10878764788646,4354.389477436092
2,9.55511022044088,52545228.02083953,1.3136307005209884,0.6026762152226699,0.27343841675061054,0.2035797154400893,0.4587866399465598,0.20815470941883768,0.15497484594365007,353.7087709878236,4365.7308408345
2,9.587174348697394,52577007.2901286,1.3144251822532151,0.6029030362281811,0.27368386907021275,0.20389407420196656,0.45868189712758856,0.20821563126252507,0.15512033469447617,348.2985946232866,4376.898731644064
2,9.619238476953907,52608301.9678648,1.31520754919662,0.6031241352357968,0.27392689496594136,0.20420742415899326,0.4585771543086173,0.20827655310621246,0.1552663108448025,342.87846111783665,4387.892830597742
2,9.65130260521042,52639118.85767893,1.3159779714419733,0.603339594034254,0.27416752765991204,0.204519787584013,0.458472411489646,0.2083374749498998,0.15541277439462908,337.44856959537617,4398.712824813226
2,9.683366733466933,52669464.68615801,1.3167366171539503,0.603549493458167,0.2744058000142946,0.20483118651479812,0.45836766867067474,0.20839839679358715,0.1555597253439559,332.00911578304664,4409.358407684025
2,9.715430861723446,52699346.10311551,1.3174836525778877,0.603753913392132,0.2746417445321342,0.20514164275451083,0.4582629258517035,0.20845931863727454,0.155707163692783,326.5602920541104,4419.829278771933
2,9.747494989979959,52728769.681883365,1.3182192420470842,0.6039529327750774,0.2748753933582893,0.20545117787224104,0.45815818303273215,0.2085202404809619,0.15585508944111037,321.10228747079,4430.125143700856
2,9.779559118236472,52757741.91962532,1.318943547990633,0.6041466296048531,0.2751067782804831,0.2057598132036198,0.4580534402137609,0.2085811623246493,0.156003502588938,315.63528782704884,4440.245714052024
2,9.811623246492985,52786269.23766992,1.3196567309417482,0.6043350809430399,0.27533593073046025,0.2060675698515026,0.4579486973947896,0.20864208416833668,0.15615240313626585,310.15947569128616,4450.190707260562
2,9.843687374749498,52814357.98186295,1.3203589495465737,0.6045183629199767,0.27556288178524835,0.20637446868672193,0.45784395457581833,0.20870300601202404,0.15630179108309394,304.6750304489297,4459.959846513433
2,9.875751503006011,52842014.42293792,1.321050360573448,0.6046965507399887,0.2757876621685169,0.2066805303489052,0.4577392117568471,0.20876392785571143,0.15645166642942235,299.18212834490504,4469.5528606487405
2,9.907815631262524,52869244.75690402,1.3217311189226004,0.6048697186868086,0.2760103022520302,0.20698577524735418,0.4576344689378758,0.2088248496993988,0.15660202917525096,293.680942525964,4478.969484056387
2,9.939879759519037,52896055.10545062,1.3224013776362655,0.6050379401291825,0.2762308320571914,0.20729022356198606,0.4575297261189045,0.20888577154308618,0.15675287932057985,288.171643082854,4488.209456580086
2,9.97194388777555,52922451.516367495,1.3230612879091874,0.6052012875266483,0.27644928125667073,0.2075938952443305,0.45742498329993325,0.20894669338677357,0.156904216865409,282.65439709231225,4497.272523420722
2,10.004008016032063,52948439.96397995,1.3237109990994989,0.6053598324354773,0.27666567917611706,0.20789681001858143,0.457320240480962,0.20900761523046094,0.15705604180973837,277.7675672259411,4506.178898321754
2,10.036072144288577,52974026.349598154,1.3243506587399538,0.6055136455147733,0.27688005479594674,0.20819898738270176,0.4572154976619907,0.20906853707414827,0.15720835415356801,277.34328164237917,4515.071668875417
2,10.06813627254509,52999216.50197989,1.3249804125494973,0.6056627965327159,0.27709243675320705,0.20850044660957673,0.4571107548430194,0.20912945891783566,0.15736115389689792,276.9163862530199,4523.9507514005645
2,10.100200400801603,53024016.177806,1.32560040444515,0.6058073543729432,0.27730285334350985,0.20880120674821528,0.4570060120240481,0.20919038076152302,0.1575144410397281,276.48692360794576,4532.816063580379
